domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALD,Q08,cross-functional-hosts,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,39.3939393939394,39.3939393939394,39.3939393939394
ALD,Q08,cross-functional-hosts,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,66.66666666666666,66.66666666666666,66.66666666666666
ALD,Q08,cross-functional-hosts,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALD,Q08,cross-functional-hosts,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,33.33333333333333,50.0,40.0
ALD,Q08,cross-functional-hosts,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,6.0606060606060606,33.33333333333333,10.256410256410255
ALD,Q08,cross-functional-hosts,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,33.33333333333333,16.666666666666664,22.22222222222222
ALD,Q08,cross-functional-hosts,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,6.666666666666667,8.333333333333332,7.4074074074074066
ALD,Q09,high-GPC-low-T,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q09,high-GPC-low-T,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,13.73456790123457,2.746913580246914,4.578189300411522
ALD,Q09,high-GPC-low-T,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,44.569493006993014,47.540792540792545,46.007218587863754
ALD,Q09,high-GPC-low-T,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,45.737616550116556,42.688442113442115,44.16045735873323
ALD,Q09,high-GPC-low-T,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,11.693398513251454,6.236479207067442,8.134538096174925
ALD,Q09,high-GPC-low-T,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,5.522572539842117,31.66274922842814,9.404776998543012
ALD,Q09,high-GPC-low-T,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,3.0871268214953522,7.203295916822489,4.321977550093493
ALD,Q09,high-GPC-low-T,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q09,high-GPC-low-T,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,12.491746815276226,12.491746815276226,12.491746815276226
ALD,Q09,high-GPC-low-T,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,7.5756971574389445,11.11102249757712,9.008937160197663
ALD,Q09,high-GPC-low-T,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,1.4701719916343017,14.799731382451972,2.674650249840717
ALD,Q09,high-GPC-low-T,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,2.463071346005985,13.793199537633516,4.17975743564652
ALD,Q09,high-GPC-low-T,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,1.3701467803030303,6.94207702020202,2.28859681984682
ALD,Q09,high-GPC-low-T,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,27.0351065358354,25.23276610011304,26.10286148287556
ALD,Q09,high-GPC-low-T,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,70.05347593582889,79.3939393939394,74.43181818181817
ALD,Q09,high-GPC-low-T,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,84.3939393939394,84.3939393939394,84.3939393939394
ALD,Q09,high-GPC-low-T,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q09,high-GPC-low-T,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,34.573531452207924,20.744118871324755,25.930148589155944
ALD,Q10,Y2O3-PE-vs-thermal,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q10,Y2O3-PE-vs-thermal,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,16.666666666666664,16.666666666666664,16.666666666666664
ALD,Q10,Y2O3-PE-vs-thermal,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,31.48148148148148,31.48148148148148,31.48148148148148
ALD,Q10,Y2O3-PE-vs-thermal,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,16.666666666666664,16.666666666666664,16.666666666666664
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,12.962962962962962,12.962962962962962,12.962962962962962
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,31.48148148148148,31.48148148148148,31.48148148148148
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,14.814814814814813,14.814814814814813,14.814814814814813
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,14.814814814814813,14.814814814814813,14.814814814814813
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,14.814814814814813,14.814814814814813,14.814814814814813
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,10.0,10.0,10.0
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q10,Y2O3-PE-vs-thermal,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,14.814814814814813,14.814814814814813,14.814814814814813
ALD,Q10,Y2O3-PE-vs-thermal,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,32.73809523809524,32.73809523809524,32.73809523809524
ALD,Q10,Y2O3-PE-vs-thermal,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,33.33333333333333,33.33333333333333,33.33333333333333
ALD,Q10,Y2O3-PE-vs-thermal,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,33.33333333333333,33.33333333333333,33.33333333333333
ALD,Q10,Y2O3-PE-vs-thermal,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,33.33333333333333,33.33333333333333,33.33333333333333
ALD,Q10,Y2O3-PE-vs-thermal,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,33.33333333333333,33.33333333333333,33.33333333333333
ALD,Q10,Y2O3-PE-vs-thermal,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,16.666666666666664,16.666666666666664,16.666666666666664
ALD,Q10,Y2O3-PE-vs-thermal,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,33.33333333333333,33.33333333333333,33.33333333333333
ALD,Q10,Y2O3-PE-vs-thermal,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,33.33333333333333,33.33333333333333,33.33333333333333
ALD,Q11,RE-ALD-MLD-highGPC-lowT,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,80.0,53.333333333333336,64.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,53.333333333333336,53.333333333333336,53.333333333333336
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,53.333333333333336,53.333333333333336,53.333333333333336
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,39.0,26.0,31.2
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,78.0,52.0,62.4
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,80.0,26.666666666666668,40.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,78.0,26.0,39.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,40.0,26.666666666666668,32.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,39.0,26.0,31.2
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,78.0,52.0,62.4
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,39.0,26.0,31.2
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,78.0,26.0,39.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,80.0,26.666666666666668,40.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,80.0,53.333333333333336,64.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,80.0,80.0,80.00000000000001
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,80.0,53.333333333333336,64.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,53.333333333333336,53.333333333333336,53.333333333333336
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,80.0,53.333333333333336,64.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,73.33333333333333,73.33333333333333,73.33333333333333
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,80.0,53.333333333333336,64.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,0.0,0.0,0.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,9.593350383631716,47.96675191815858,15.988917306052858
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,9.593350383631716,47.96675191815858,15.988917306052858
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,9.95907928388747,49.795396419437346,16.598465473145787
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,15.792838874680307,47.37851662404092,23.68925831202046
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,9.475703324808183,47.37851662404092,15.792838874680303
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,9.859335038363174,49.296675191815865,16.432225063938624
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,9.95907928388747,49.795396419437346,16.598465473145787
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,9.974424552429666,49.87212276214833,16.62404092071611
ALD,Q12,RE-ALD-MLD-linker-families-GPC,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,0.0,0.0,0.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,9.759590792838877,48.79795396419438,16.26598465473146
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,9.759590792838877,48.79795396419438,16.26598465473146
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,9.2540494458653,46.27024722932651,15.423415743108833
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,9.409207161125318,47.046035805626595,15.682011935208864
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,9.641943734015342,48.20971867007672,16.069906223358903
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,9.360613810741688,46.80306905370845,15.601023017902813
ALD,Q12,RE-ALD-MLD-linker-families-GPC,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,9.309462915601022,46.54731457800511,15.515771526001704
ALD,Q13,RE-MOSLED-highEQE-lowV,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,80.0,80.0,80.00000000000001
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,80.0,80.0,80.00000000000001
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,75.55555555555557,75.55555555555557,75.55555555555557
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,47.14454499748618,47.14454499748618,47.14454499748617
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,20.627450980392155,20.627450980392155,20.627450980392155
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,30.941176470588232,20.627450980392155,24.752941176470582
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,56.78260869565218,18.92753623188406,28.39130434782609
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,47.14454499748618,47.14454499748618,47.14454499748617
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,7.692307692307692,5.128205128205128,6.153846153846153
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,5.394736842105264,7.192982456140351,6.165413533834587
ALD,Q13,RE-MOSLED-highEQE-lowV,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,5.147058823529411,6.862745098039215,5.88235294117647
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,91.75163398692813,91.75163398692813,91.75163398692813
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,34.81481481481482,69.62962962962963,46.41975308641975
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,100.0,100.0,100.0
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,50.0,33.33333333333333,40.0
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,96.66666666666669,64.44444444444444,77.33333333333334
ALD,Q13,RE-MOSLED-highEQE-lowV,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,100.0,33.33333333333333,50.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,85.41666666666666,85.41666666666666,85.41666666666666
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,85.40040602130138,85.40040602130138,85.40040602130138
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,80.88447464875236,80.88447464875236,80.88447464875236
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,48.97410282714076,48.97410282714076,48.97410282714076
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,72.56948207724624,72.56948207724624,72.56948207724624
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,57.42771289833383,64.60617701062556,60.805813657059346
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,72.99440208902287,82.11870235015071,77.28819044720068
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,73.00644739327232,82.13225331743136,77.30094429875894
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,99.97456405097249,62.48410253185781,76.90351080844037
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,88.8744349674436,99.98373933837405,94.10234290670499
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,99.98375490447548,99.98375490447548,99.98375490447548
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,78.71739128607449,88.55706519683379,83.34782606760828
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,74.19970491294993,83.47466802706867,78.56439343724111
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,97.60046400576083,85.40040600504072,91.09376640537677
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,48.76543209876544,18.287037037037038,26.599326599326602
ALD,Q14,RE-MOSLED-efficiency-per-volt,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,75.91147200448064,85.40040600504072,80.37685271062657
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,0.0,0.0,0.0
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,32.11388259007307,57.80498866213152,41.289277615808224
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,77.25623582766441,77.25623582766441,77.25623582766443
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,12.309498891131545,17.233298447584165,14.36108203965347
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,10.330582232893159,16.52893157262905,12.714562748176192
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,15.832757058984392,28.49896270617191,20.356401932979935
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,20.87624494242141,12.525746965452846,15.657183706816058
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,14.63606713081503,35.12656111395607,20.662683008209456
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,9.510204081632653,3.8040816326530615,5.4344023323615165
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,12.61424569827931,7.568547418967587,9.460684273709482
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,1.5873015873015868,0.9523809523809521,1.1904761904761902
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,98.36734693877551,98.36734693877551,98.36734693877551
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,82.85714285714286,82.85714285714286,82.85714285714286
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,62.037037037037045,74.44444444444444,67.67676767676768
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,24.124510410224694,33.77431457431457,28.145262145262144
