domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALD,paper3,Q08_cross-functional-hosts,Q08,cross-functional-hosts,ALD\paper3\Q08_cross-functional-hosts\results_SPARQL.csv,ALD\paper3\Q08_cross-functional-hosts\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,42.42424242424242,31.818181818181817,36.36363636363637
ALD,paper3,Q08_cross-functional-hosts,Q08,cross-functional-hosts,ALD\paper3\Q08_cross-functional-hosts\results_SPARQL.csv,ALD\paper3\Q08_cross-functional-hosts\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,9.090909090909092,50.0,15.384615384615385
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,13.73456790123457,2.746913580246914,4.578189300411522
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,44.569493006993014,47.540792540792545,46.007218587863754
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,45.737616550116556,42.688442113442115,44.16045735873323
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,11.693398513251454,6.236479207067442,8.134538096174925
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,5.522572539842117,31.66274922842814,9.404776998543012
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,27.0351065358354,25.23276610011304,26.10286148287556
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,70.05347593582889,79.3939393939394,74.43181818181817
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,84.3939393939394,84.3939393939394,84.3939393939394
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,34.573531452207924,20.744118871324755,25.930148589155944
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,3.0871268214953522,7.203295916822489,4.321977550093493
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,12.491746815276226,12.491746815276226,12.491746815276226
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,7.5756971574389445,11.11102249757712,9.008937160197663
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,1.4701719916343017,14.799731382451972,2.674650249840717
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,2.463071346005985,13.793199537633516,4.17975743564652
ALD,paper3,Q09_high-GPC-low-T,Q09,high-GPC-low-T,ALD\paper3\Q09_high-GPC-low-T\results_SPARQL.csv,ALD\paper3\Q09_high-GPC-low-T\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,1.3701467803030303,6.94207702020202,2.28859681984682
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,16.666666666666664,16.666666666666664,16.666666666666664
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,31.48148148148148,31.48148148148148,31.48148148148148
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,16.666666666666664,16.666666666666664,16.666666666666664
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,12.962962962962962,12.962962962962962,12.962962962962962
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,31.48148148148148,31.48148148148148,31.48148148148148
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,14.814814814814813,14.814814814814813,14.814814814814813
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,32.73809523809524,32.73809523809524,32.73809523809524
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,33.33333333333333,33.33333333333333,33.33333333333333
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,33.33333333333333,33.33333333333333,33.33333333333333
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,33.33333333333333,33.33333333333333,33.33333333333333
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,33.33333333333333,33.33333333333333,33.33333333333333
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,16.666666666666664,16.666666666666664,16.666666666666664
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,33.33333333333333,33.33333333333333,33.33333333333333
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,33.33333333333333,33.33333333333333,33.33333333333333
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,14.814814814814813,14.814814814814813,14.814814814814813
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,14.814814814814813,14.814814814814813,14.814814814814813
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,10.0,10.0,10.0
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q10_Y2O3-PE-vs-thermal,Q10,Y2O3-PE-vs-thermal,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_SPARQL.csv,ALD\paper3\Q10_Y2O3-PE-vs-thermal\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,14.814814814814813,14.814814814814813,14.814814814814813
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,80.0,53.333333333333336,64.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,53.333333333333336,53.333333333333336,53.333333333333336
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,53.333333333333336,53.333333333333336,53.333333333333336
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,39.0,26.0,31.2
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,78.0,52.0,62.4
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,80.0,26.666666666666668,40.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,80.0,53.333333333333336,64.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,80.0,80.0,80.00000000000001
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,80.0,53.333333333333336,64.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,53.333333333333336,53.333333333333336,53.333333333333336
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,80.0,53.333333333333336,64.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,73.33333333333333,73.33333333333333,73.33333333333333
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,80.0,53.333333333333336,64.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,78.0,26.0,39.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,40.0,26.666666666666668,32.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,39.0,26.0,31.2
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,78.0,52.0,62.4
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,39.0,26.0,31.2
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,78.0,26.0,39.0
ALD,paper3,Q11_RE-ALD-MLD-highGPC-lowT,Q11,RE-ALD-MLD-highGPC-lowT,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_SPARQL.csv,ALD\paper3\Q11_RE-ALD-MLD-highGPC-lowT\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,80.0,26.666666666666668,40.0
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,0.0,0.0,0.0
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,9.593350383631716,47.96675191815858,15.988917306052858
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,9.593350383631716,47.96675191815858,15.988917306052858
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,9.95907928388747,49.795396419437346,16.598465473145787
