domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALE,Q07,Sang2019-T1-activation-summary,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,68.75,68.75,68.75
ALE,Q08,Sang2019-T1-activation-regimes,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,75.0,75.0,75.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,100.0,100.0,100.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,97.72727272727273,97.72727272727273,97.72727272727273
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,25.0,25.0,25.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,15.909090909090908,15.909090909090908,15.909090909090908
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,25.0,25.0,25.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,62.5,62.5,62.5
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,25.0,25.0,25.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,25.0,25.0,25.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,15.909090909090908,15.909090909090908,15.909090909090908
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,25.0,25.0,25.0
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,62.5,62.5,62.5
ALE,Q08,Sang2019-T1-activation-regimes,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,37.5,37.5,37.5
ALE,Q08,Sang2019-T1-activation-regimes,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,100.0,100.0
ALE,Q08,Sang2019-T1-activation-regimes,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,83.80681818181819,83.80681818181819,83.80681818181819
ALE,Q08,Sang2019-T1-activation-regimes,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,83.80681818181819,83.80681818181819,83.80681818181819
ALE,Q08,Sang2019-T1-activation-regimes,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,25.0,25.0,25.0
ALE,Q08,Sang2019-T1-activation-regimes,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,65.625,65.625,65.625
ALE,Q08,Sang2019-T1-activation-regimes,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,65.625,65.625,65.625
ALE,Q08,Sang2019-T1-activation-regimes,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,25.0,25.0,25.0
ALE,Q08,Sang2019-T1-activation-regimes,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,65.625,65.625,65.625
ALE,Q09,MetalsALE2020-T2-highEPC,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,27.483660130718953,27.483660130718953,27.483660130718953
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,100.0,100.0,100.0
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,83.33333333333334,100.0,90.9090909090909
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,13.789335664335663,5.515734265734265,7.87962037962038
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,24.546182983682986,19.636946386946388,21.818829318829323
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,0.0,0.0,0.0
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,16.450216450216452,23.03030303030303,19.191919191919194
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,8.846153846153843,3.5384615384615374,5.054945054945054
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,23.073593073593074,32.303030303030305,26.91919191919192
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,10.0,2.0,3.3333333333333335
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q09,MetalsALE2020-T2-highEPC,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,100.0,100.0
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,85.04761904761904,85.04761904761904,85.04761904761904
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,47.24867724867725,85.04761904761904,60.748299319727884
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,45.4084436805025,72.653509888804,55.88731529908
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,73.93650793650794,73.93650793650794,73.93650793650794
ALE,Q09,MetalsALE2020-T2-highEPC,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,70.87301587301586,85.04761904761904,77.31601731601731
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,0.0,0.0,0.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,99.93322734499206,99.93322734499206,99.93322734499206
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,100.0,100.0,100.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,22.5,22.5,22.5
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,21.57103627691863,21.57103627691863,21.57103627691863
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,44.11845000080294,44.11845000080294,44.11845000080294
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,22.22222222222222,22.22222222222222,22.22222222222222
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,22.22222222222222,22.22222222222222,22.22222222222222
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,21.89622777858072,21.89622777858072,21.89622777858072
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,22.22222222222222,22.22222222222222,22.22222222222222
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,0.0,0.0,0.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,0.0,0.0,0.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,71.42915642915636,71.42915642915636,71.42915642915636
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,24.69287469287469,24.69287469287469,24.69287469287469
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,82.10027100271003,68.41689250225835,74.63661000246366
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,50.599551414768804,50.599551414768804,50.599551414768804
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,48.73015873015872,40.60846560846561,44.3001443001443
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,30.382258955415644,20.254839303610428,24.305807164332514
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,33.76448023336492,39.39189360559241,36.36174794362377
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,48.44059556921875,24.220297784609375,32.29373037947917
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,65.27777777777779,10.87962962962963,18.650793650793652
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,34.60993518909199,51.914902783638,41.531922226910396
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,24.321646893051156,20.268039077542632,22.11058808459196
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,59.15037088556604,39.43358059037736,47.32029670845284
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,37.07492755530414,18.53746377765207,24.716618370202763
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,47.63053282861019,15.876844276203398,23.815266414305096
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,78.77076099366538,52.51384066244359,63.016608794932296
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,16.666666666666664,28.57142857142857
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,83.57142857142857,69.64285714285715,75.97402597402598
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,75.7936507936508,63.161375661375665,68.9033189033189
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,73.9795918367347,86.30952380952381,79.67032967032968
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,89.38550881485664,89.38550881485664,89.38550881485664
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,100.0,66.66666666666666,80.0
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,46.22641509433962,23.11320754716981,30.817610062893085
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,50.0,50.0,50.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,49.52830188679245,49.52830188679245,49.52830188679245
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,28.1156015037594,28.1156015037594,28.1156015037594
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,44.64125937583289,44.64125937583289,44.64125937583289
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,24.03846153846154,12.01923076923077,16.025641025641026
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,21.234119782214158,10.617059891107079,14.15607985480944
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,45.7862877487624,45.7862877487624,45.7862877487624
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,42.096096361202584,42.096096361202584,42.096096361202584
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,44.64125937583289,44.64125937583289,44.64125937583289
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,24.03846153846154,12.01923076923077,16.025641025641026
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,34.09861377878363,17.049306889391815,22.73240918585575
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,34.021581866409456,34.021581866409456,34.021581866409456
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,99.52830188679245,99.52830188679245,99.52830188679245
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,50.0,50.0,50.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,25.0,25.0,25.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,11.206896551724139,11.206896551724139,11.206896551724139
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,25.0,25.0,25.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,25.0,25.0,25.0
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,11.401469004361106,13.681762805233328,12.437966186575753
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,22.641423649537238,27.169708379444685,24.69973489040426
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,19.962311167300836,27.947235634221173,23.289363028517645
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,5.78544061302682,3.471264367816092,4.339080459770115
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,7.079465075154731,5.6635720601237844,6.292857844581984
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,6.189655172413794,4.951724137931035,5.501915708812262
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,5.336870026525199,3.2021220159151196,4.0026525198939
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,8.652519893899203,8.652519893899203,8.652519893899203
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,9.033303860890069,5.419982316534041,6.7749778956675515
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,1.810344827586207,1.4482758620689655,1.6091954022988506
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,6.252873563218392,3.751724137931035,4.689655172413794
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,14.317951436674193,25.772312586013545,18.40879470429539
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,10.014736221632775,6.008841732979665,7.511052166224581
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,22.147490224520258,26.576988269424305,24.160898426749373
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,21.249572901805543,29.749402062527757,24.7911683854398
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,24.791168385439796,29.749402062527757,27.04491096593432
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,52.81228851484692,42.24983081187753,46.9442564576417
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,29.44857119768131,41.22799967675384,34.356666397294866
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,30.522534624981784,24.418027699985426,27.131141888872694
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,40.3112128146453,8.062242562929061,13.4370709382151
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,3.611126446690697,39.00016562425952,6.610197563433817
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,57.38152359738572,57.38152359738572,57.38152359738572
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,70.83333333333334,70.83333333333334,70.83333333333334
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,22.11752305981552,22.11752305981552,22.11752305981552
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,34.287256133029096,34.287256133029096,34.287256133029096
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,34.96808401973934,34.96808401973934,34.96808401973934
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,59.33334909655699,59.33334909655699,59.33334909655699
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,34.96808401973934,34.96808401973934,34.96808401973934
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,41.54685446649884,41.54685446649884,41.54685446649884
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,34.287256133029096,34.287256133029096,34.287256133029096
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,27.083100758142013,27.083100758142013,27.083100758142013
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,59.33334909655699,59.33334909655699,59.33334909655699
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,34.96808401973934,34.96808401973934,34.96808401973934
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,38.22559230377327,38.22559230377327,38.22559230377327
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,60.64239316260311,60.64239316260311,60.64239316260311
